path,emotion,speaker,file,activation,valence,dominance,session,utterance,label,duration
Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_F015.wav,ang,Ses05M,Ses05M_script01_2_F015,2.0,3.6667,3.6667,5,15,0,2.9800034
Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_F017.wav,ang,Ses05M,Ses05M_script01_2_F017,2.0,3.6667,2.6667,5,17,0,1.4899902
Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M000.wav,neu,Ses05M,Ses05M_script01_2_M000,3.0,2.6667,2.3333,5,0,3,2.4900007
Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M001.wav,neu,Ses05M,Ses05M_script01_2_M001,3.0,3.0,2.6667,5,1,3,5.54
Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M003.wav,neu,Ses05M,Ses05M_script01_2_M003,2.6667,3.0,2.6667,5,3,3,3.3199997
Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M015.wav,ang,Ses05M,Ses05M_script01_2_M015,2.0,4.0,4.0,5,15,0,3.380005
Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M016.wav,ang,Ses05M,Ses05M_script01_2_M016,1.6667,4.0,4.3333,5,16,0,3.9799957
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F000.wav,neu,Ses05M,Ses05M_impro05_F000,3.0,2.3333,2.0,5,0,3,1.5600004
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F001.wav,neu,Ses05M,Ses05M_impro05_F001,3.0,2.6667,1.6667,5,1,3,1.7799997
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F002.wav,neu,Ses05M,Ses05M_impro05_F002,3.0,1.6667,2.0,5,2,3,1.3699989
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F003.wav,neu,Ses05M,Ses05M_impro05_F003,3.0,2.3333,2.6667,5,3,3,4.299999
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F004.wav,neu,Ses05M,Ses05M_impro05_F004,3.0,2.6667,3.0,5,4,3,3.0300007
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F005.wav,neu,Ses05M,Ses05M_impro05_F005,3.0,2.0,2.6667,5,5,3,7.3499985
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F006.wav,neu,Ses05M,Ses05M_impro05_F006,3.0,2.6667,3.0,5,6,3,5.4300003
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F007.wav,neu,Ses05M,Ses05M_impro05_F007,3.0,2.6667,2.3333,5,7,3,1.1900024
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F008.wav,neu,Ses05M,Ses05M_impro05_F008,3.0,1.6667,2.0,5,8,3,1.2399979
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F009.wav,neu,Ses05M,Ses05M_impro05_F009,3.0,2.0,2.6667,5,9,3,4.0199966
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F010.wav,neu,Ses05M,Ses05M_impro05_F010,3.0,1.6667,2.6667,5,10,3,4.069996
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F011.wav,neu,Ses05M,Ses05M_impro05_F011,3.0,2.3333,2.3333,5,11,3,2.899994
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F012.wav,neu,Ses05M,Ses05M_impro05_F012,3.0,2.0,2.0,5,12,3,1.8399963
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F013.wav,neu,Ses05M,Ses05M_impro05_F013,3.0,2.0,2.6667,5,13,3,6.800003
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F014.wav,neu,Ses05M,Ses05M_impro05_F014,2.3333,2.3333,2.6667,5,14,3,8.389999
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F015.wav,neu,Ses05M,Ses05M_impro05_F015,2.3333,2.0,2.0,5,15,3,1.6600037
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F016.wav,neu,Ses05M,Ses05M_impro05_F016,3.0,2.0,2.3333,5,16,3,5.899994
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F017.wav,neu,Ses05M,Ses05M_impro05_F017,3.0,3.0,2.6667,5,17,3,5.790001
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F018.wav,neu,Ses05M,Ses05M_impro05_F018,3.0,3.3333,3.0,5,18,3,3.4000015
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F019.wav,neu,Ses05M,Ses05M_impro05_F019,2.6667,2.3333,2.6667,5,19,3,2.800003
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F020.wav,neu,Ses05M,Ses05M_impro05_F020,3.3333,2.3333,2.6667,5,20,3,3.7100067
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F021.wav,neu,Ses05M,Ses05M_impro05_F021,4.3333,3.3333,2.0,5,21,3,1.4100037
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M000.wav,neu,Ses05M,Ses05M_impro05_M000,3.3333,3.0,2.3333,5,0,3,5.56
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M001.wav,neu,Ses05M,Ses05M_impro05_M001,3.0,2.3333,2.3333,5,1,3,2.7300005
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M002.wav,neu,Ses05M,Ses05M_impro05_M002,3.0,3.0,2.3333,5,2,3,6.75
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M003.wav,neu,Ses05M,Ses05M_impro05_M003,3.0,3.0,2.3333,5,3,3,2.8999996
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M004.wav,neu,Ses05M,Ses05M_impro05_M004,3.0,3.0,2.3333,5,4,3,4.17
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M005.wav,neu,Ses05M,Ses05M_impro05_M005,3.0,3.0,2.6667,5,5,3,2.9499989
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M006.wav,neu,Ses05M,Ses05M_impro05_M006,3.3333,3.0,2.3333,5,6,3,2.1699982
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M007.wav,neu,Ses05M,Ses05M_impro05_M007,2.0,2.6667,2.6667,5,7,3,1.3699989
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M009.wav,neu,Ses05M,Ses05M_impro05_M009,2.6667,3.6667,3.0,5,9,3,5.5699997
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M010.wav,neu,Ses05M,Ses05M_impro05_M010,3.0,3.6667,2.6667,5,10,3,4.419998
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M022.wav,neu,Ses05M,Ses05M_impro05_M022,4.6667,3.3333,2.6667,5,22,3,1.199997
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F000.wav,neu,Ses05M,Ses05M_impro03_F000,4.0,2.6667,2.0,5,0,3,1.44
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F002.wav,hap,Ses05M,Ses05M_impro03_F002,4.3333,3.0,2.6667,5,2,1,1.0200005
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F003.wav,hap,Ses05M,Ses05M_impro03_F003,4.0,3.3333,2.6667,5,3,1,3.4500008
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F004.wav,hap,Ses05M,Ses05M_impro03_F004,4.0,3.3333,2.6667,5,4,1,2.75
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F005.wav,hap,Ses05M,Ses05M_impro03_F005,4.3333,3.0,2.0,5,5,1,1.9499989
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F006.wav,neu,Ses05M,Ses05M_impro03_F006,3.6667,2.3333,1.6667,5,6,3,1.3800011
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F007.wav,hap,Ses05M,Ses05M_impro03_F007,4.6667,3.6667,3.0,5,7,1,4.239998
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F008.wav,hap,Ses05M,Ses05M_impro03_F008,4.3333,3.6667,3.0,5,8,1,2.1900024
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F009.wav,hap,Ses05M,Ses05M_impro03_F009,4.3333,3.6667,2.6667,5,9,1,2.5
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F010.wav,hap,Ses05M,Ses05M_impro03_F010,4.0,2.6667,2.0,5,10,1,1.3100052
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F011.wav,hap,Ses05M,Ses05M_impro03_F011,4.0,3.0,2.6667,5,11,1,3.8299942
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F012.wav,hap,Ses05M,Ses05M_impro03_F012,4.6667,4.0,2.0,5,12,1,3.6399994
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F013.wav,hap,Ses05M,Ses05M_impro03_F013,4.0,2.3333,2.3333,5,13,1,2.1799927
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F014.wav,hap,Ses05M,Ses05M_impro03_F014,4.0,3.3333,2.6667,5,14,1,2.5800018
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F015.wav,hap,Ses05M,Ses05M_impro03_F015,4.3333,3.3333,2.3333,5,15,1,1.8100128
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F016.wav,hap,Ses05M,Ses05M_impro03_F016,4.0,2.6667,2.3333,5,16,1,1.8399963
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F017.wav,hap,Ses05M,Ses05M_impro03_F017,4.0,2.3333,2.3333,5,17,1,3.0599976
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F018.wav,hap,Ses05M,Ses05M_impro03_F018,4.0,3.3333,3.0,5,18,1,1.1500092
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F019.wav,hap,Ses05M,Ses05M_impro03_F019,4.0,3.0,2.3333,5,19,1,2.9700012
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F020.wav,hap,Ses05M,Ses05M_impro03_F020,4.3333,2.3333,2.3333,5,20,1,1.1600037
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F021.wav,hap,Ses05M,Ses05M_impro03_F021,3.6667,3.0,2.6667,5,21,1,4.226303
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F022.wav,hap,Ses05M,Ses05M_impro03_F022,4.0,3.0,2.6667,5,22,1,2.2299957
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F023.wav,hap,Ses05M,Ses05M_impro03_F023,4.0,3.3333,2.6667,5,23,1,1.9600067
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F026.wav,neu,Ses05M,Ses05M_impro03_F026,3.0,3.3333,2.3333,5,26,3,2.0599976
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F027.wav,neu,Ses05M,Ses05M_impro03_F027,3.3333,2.6667,2.6667,5,27,3,3.7299957
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F030.wav,neu,Ses05M,Ses05M_impro03_F030,4.3333,2.3333,2.0,5,30,3,1.6199951
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F031.wav,hap,Ses05M,Ses05M_impro03_F031,4.3333,2.6667,2.6667,5,31,1,3.1100006
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M000.wav,hap,Ses05M,Ses05M_impro03_M000,3.6667,3.3333,2.0,5,0,1,1.9500003
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M001.wav,hap,Ses05M,Ses05M_impro03_M001,4.0,3.6667,3.0,5,1,1,3.33
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M002.wav,hap,Ses05M,Ses05M_impro03_M002,4.3333,4.0,3.0,5,2,1,2.1200008
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M003.wav,hap,Ses05M,Ses05M_impro03_M003,4.0,3.6667,2.6667,5,3,1,2.5800009
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M004.wav,hap,Ses05M,Ses05M_impro03_M004,4.0,3.6667,3.3333,5,4,1,7.0699997
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M006.wav,hap,Ses05M,Ses05M_impro03_M006,4.0,3.6667,3.0,5,6,1,12.469999
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M007.wav,hap,Ses05M,Ses05M_impro03_M007,4.0,4.0,3.0,5,7,1,10.599998
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M008.wav,hap,Ses05M,Ses05M_impro03_M008,4.0,3.6667,3.0,5,8,1,10.439999
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M009.wav,hap,Ses05M,Ses05M_impro03_M009,4.0,3.6667,3.0,5,9,1,13.199997
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M010.wav,hap,Ses05M,Ses05M_impro03_M010,4.0,3.6667,3.0,5,10,1,11.1568985
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M011.wav,hap,Ses05M,Ses05M_impro03_M011,4.3333,3.6667,3.0,5,11,1,13.753098
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M012.wav,hap,Ses05M,Ses05M_impro03_M012,4.6667,4.0,3.3333,5,12,1,7.2699966
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M013.wav,hap,Ses05M,Ses05M_impro03_M013,4.0,3.3333,2.6667,5,13,1,3.5100021
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M014.wav,hap,Ses05M,Ses05M_impro03_M014,4.0,3.3333,2.6667,5,14,1,6.6299973
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M015.wav,hap,Ses05M,Ses05M_impro03_M015,4.3333,3.3333,2.3333,5,15,1,4.5899963
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M016.wav,hap,Ses05M,Ses05M_impro03_M016,4.0,2.6667,2.6667,5,16,1,12.800003
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M018.wav,hap,Ses05M,Ses05M_impro03_M018,4.0,3.3333,2.6667,5,18,1,6.7400055
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M019.wav,neu,Ses05M,Ses05M_impro03_M019,3.0,3.0,2.6667,5,19,3,2.699997
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M020.wav,hap,Ses05M,Ses05M_impro03_M020,3.6667,3.3333,2.6667,5,20,1,2.5
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M021.wav,hap,Ses05M,Ses05M_impro03_M021,4.0,2.6667,2.3333,5,21,1,1.1199951
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M023.wav,hap,Ses05M,Ses05M_impro03_M023,4.3333,3.0,3.0,5,23,1,1.6000061
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M024.wav,hap,Ses05M,Ses05M_impro03_M024,3.6667,3.3333,3.0,5,24,1,3.6399994
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M025.wav,hap,Ses05M,Ses05M_impro03_M025,4.0,3.3333,2.6667,5,25,1,8.189987
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M026.wav,hap,Ses05M,Ses05M_impro03_M026,3.6667,3.0,3.0,5,26,1,3.1399994
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M027.wav,hap,Ses05M,Ses05M_impro03_M027,4.0,3.3333,3.0,5,27,1,2.880005
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M028.wav,hap,Ses05M,Ses05M_impro03_M028,4.0,4.0,3.0,5,28,1,6.25
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M029.wav,hap,Ses05M,Ses05M_impro03_M029,3.6667,3.6667,2.6667,5,29,1,6.9900055
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M030.wav,hap,Ses05M,Ses05M_impro03_M030,3.6667,3.6667,2.6667,5,30,1,7.380005
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M031.wav,hap,Ses05M,Ses05M_impro03_M031,4.0,3.6667,2.6667,5,31,1,4.7099915
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M032.wav,hap,Ses05M,Ses05M_impro03_M032,4.3333,3.6667,3.0,5,32,1,3.8600006
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M033.wav,hap,Ses05M,Ses05M_impro03_M033,4.6667,3.3333,3.0,5,33,1,2.149994
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_F000.wav,neu,Ses05F,Ses05F_script02_1_F000,2.0,1.5,2.0,5,0,3,1.8451004
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_F001.wav,neu,Ses05F,Ses05F_script02_1_F001,2.0,2.0,2.0,5,1,3,1.920002
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_F005.wav,neu,Ses05F,Ses05F_script02_1_F005,2.0,1.0,2.5,5,5,3,1.1500015
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_F007.wav,neu,Ses05F,Ses05F_script02_1_F007,2.0,2.5,2.5,5,7,3,2.5099945
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_F011.wav,neu,Ses05F,Ses05F_script02_1_F011,2.0,1.5,2.0,5,11,3,2.2874908
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_F012.wav,neu,Ses05F,Ses05F_script02_1_F012,2.0,1.5,2.0,5,12,3,2.0628967
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_F015.wav,neu,Ses05F,Ses05F_script02_1_F015,2.0,2.0,2.0,5,15,3,1.9221954
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_F016.wav,neu,Ses05F,Ses05F_script02_1_F016,2.5,2.0,2.0,5,16,3,1.4099884
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M000.wav,hap,Ses05F,Ses05F_script02_1_M000,4.0,4.0,2.5,5,0,1,9.346999
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M001.wav,hap,Ses05F,Ses05F_script02_1_M001,4.0,3.0,2.5,5,1,1,6.4098015
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M002.wav,hap,Ses05F,Ses05F_script02_1_M002,4.0,3.0,2.0,5,2,1,14.239
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M003.wav,hap,Ses05F,Ses05F_script02_1_M003,3.0,3.5,3.0,5,3,1,7.0172005
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M009.wav,hap,Ses05F,Ses05F_script02_1_M009,4.0,3.5,2.0,5,9,1,8.846001
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M010.wav,hap,Ses05F,Ses05F_script02_1_M010,3.5,3.5,2.0,5,10,1,11.4375
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M011.wav,hap,Ses05F,Ses05F_script02_1_M011,4.0,3.5,2.5,5,11,1,8.645897
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M012.wav,hap,Ses05F,Ses05F_script02_1_M012,4.0,3.0,2.0,5,12,1,1.9300003
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M014.wav,hap,Ses05F,Ses05F_script02_1_M014,4.0,2.5,2.0,5,14,1,1.414299
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M018.wav,hap,Ses05F,Ses05F_script02_1_M018,3.5,3.5,2.5,5,18,1,7.2453003
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M019.wav,hap,Ses05F,Ses05F_script02_1_M019,3.5,3.5,2.5,5,19,1,9.490799
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M020.wav,hap,Ses05F,Ses05F_script02_1_M020,4.5,3.5,2.5,5,20,1,12.387009
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M021.wav,hap,Ses05F,Ses05F_script02_1_M021,4.5,3.5,2.5,5,21,1,4.90921
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M023.wav,hap,Ses05F,Ses05F_script02_1_M023,3.5,4.0,2.5,5,23,1,9.220001
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M024.wav,hap,Ses05F,Ses05F_script02_1_M024,3.5,3.5,2.5,5,24,1,8.150711
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M029.wav,hap,Ses05F,Ses05F_script02_1_M029,4.0,3.5,2.5,5,29,1,7.1165924
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M030.wav,hap,Ses05F,Ses05F_script02_1_M030,4.5,3.5,2.5,5,30,1,7.9420013
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M031.wav,hap,Ses05F,Ses05F_script02_1_M031,3.5,3.5,2.5,5,31,1,15.665604
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M032.wav,hap,Ses05F,Ses05F_script02_1_M032,4.0,4.0,2.5,5,32,1,10.722595
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M033.wav,hap,Ses05F,Ses05F_script02_1_M033,4.5,4.0,3.0,5,33,1,29.046509
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M034.wav,hap,Ses05F,Ses05F_script02_1_M034,4.0,3.5,1.5,5,34,1,4.3200073
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F000.wav,sad,Ses05M,Ses05M_script01_1_F000,2.5,2.5,3.0,5,0,2,4.22
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F001.wav,sad,Ses05M,Ses05M_script01_1_F001,2.0,2.5,3.0,5,1,2,6.0099993
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F004.wav,sad,Ses05M,Ses05M_script01_1_F004,2.0,2.5,2.5,5,4,2,2.2200012
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F005.wav,sad,Ses05M,Ses05M_script01_1_F005,2.0,2.0,2.5,5,5,2,1.6699982
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F014.wav,ang,Ses05M,Ses05M_script01_1_F014,2.0,3.0,4.0,5,14,0,6.659996
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F018.wav,ang,Ses05M,Ses05M_script01_1_F018,2.0,3.5,3.5,5,18,0,3.8200073
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F021.wav,ang,Ses05M,Ses05M_script01_1_F021,2.0,3.0,3.0,5,21,0,3.3099976
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F022.wav,ang,Ses05M,Ses05M_script01_1_F022,1.5,3.5,4.0,5,22,0,15.070007
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F023.wav,neu,Ses05M,Ses05M_script01_1_F023,2.5,2.0,2.5,5,23,3,3.399994
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F024.wav,neu,Ses05M,Ses05M_script01_1_F024,2.5,3.0,3.5,5,24,3,2.5800018
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F025.wav,neu,Ses05M,Ses05M_script01_1_F025,2.5,3.0,3.0,5,25,3,6.4100037
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F026.wav,neu,Ses05M,Ses05M_script01_1_F026,2.0,3.0,3.5,5,26,3,3.5400085
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F032.wav,ang,Ses05M,Ses05M_script01_1_F032,1.5,3.0,3.5,5,32,0,1.7600098
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F035.wav,ang,Ses05M,Ses05M_script01_1_F035,1.5,3.0,4.0,5,35,0,6.1200256
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F036.wav,ang,Ses05M,Ses05M_script01_1_F036,2.0,2.5,3.5,5,36,0,2.4599915
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M004.wav,sad,Ses05M,Ses05M_script01_1_M004,2.0,3.0,3.0,5,4,2,4.0600014
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M011.wav,ang,Ses05M,Ses05M_script01_1_M011,2.0,4.0,4.0,5,11,0,11.059998
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M013.wav,ang,Ses05M,Ses05M_script01_1_M013,1.0,4.0,4.5,5,13,0,5.720001
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M016.wav,neu,Ses05M,Ses05M_script01_1_M016,2.5,3.0,3.0,5,16,3,1.4399872
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M017.wav,neu,Ses05M,Ses05M_script01_1_M017,3.0,2.5,4.0,5,17,3,2.8600006
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M020.wav,ang,Ses05M,Ses05M_script01_1_M020,1.5,4.0,4.5,5,20,0,2.7899933
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M021.wav,ang,Ses05M,Ses05M_script01_1_M021,1.5,4.0,4.0,5,21,0,6.4299927
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M022.wav,ang,Ses05M,Ses05M_script01_1_M022,2.0,4.0,4.5,5,22,0,8.559998
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M023.wav,ang,Ses05M,Ses05M_script01_1_M023,1.5,4.5,4.5,5,23,0,2.2299957
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M025.wav,ang,Ses05M,Ses05M_script01_1_M025,1.0,4.5,5.0,5,25,0,2.0200043
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M028.wav,ang,Ses05M,Ses05M_script01_1_M028,2.0,3.5,4.0,5,28,0,3.0200043
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M032.wav,ang,Ses05M,Ses05M_script01_1_M032,2.0,4.0,4.5,5,32,0,12.069977
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M033.wav,ang,Ses05M,Ses05M_script01_1_M033,2.0,3.0,4.0,5,33,0,4.630005
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M034.wav,ang,Ses05M,Ses05M_script01_1_M034,2.0,4.0,3.5,5,34,0,4.210022
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M035.wav,ang,Ses05M,Ses05M_script01_1_M035,1.5,4.0,4.5,5,35,0,5.0599976
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M036.wav,ang,Ses05M,Ses05M_script01_1_M036,2.5,3.5,4.0,5,36,0,2.2799988
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M037.wav,ang,Ses05M,Ses05M_script01_1_M037,2.0,3.0,3.5,5,37,0,3.9200134
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F000.wav,hap,Ses05F,Ses05F_impro03_F000,4.0,3.0,3.5,5,0,1,1.7381003
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F001.wav,hap,Ses05F,Ses05F_impro03_F001,4.5,3.0,3.5,5,1,1,1.8800001
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F002.wav,hap,Ses05F,Ses05F_impro03_F002,4.5,3.0,4.0,5,2,1,1.1300001
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F003.wav,hap,Ses05F,Ses05F_impro03_F003,4.5,3.5,4.0,5,3,1,1.1387005
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F004.wav,hap,Ses05F,Ses05F_impro03_F004,4.5,3.5,4.0,5,4,1,1.1800003
