path,emotion,speaker,file,activation,valence,dominance,session,utterance,label,duration
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F002.wav,sad,Ses04F,Ses04F_impro06_F002,1.5,3.5,2.5,4,2,2,22.182106
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F003.wav,sad,Ses04F,Ses04F_impro06_F003,2.0,3.0,2.5,4,3,2,1.949997
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F004.wav,sad,Ses04F,Ses04F_impro06_F004,1.5,3.0,3.5,4,4,2,15.910004
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F005.wav,sad,Ses04F,Ses04F_impro06_F005,1.5,3.5,3.5,4,5,2,15.290009
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F006.wav,sad,Ses04F,Ses04F_impro06_F006,2.0,2.5,3.0,4,6,2,2.949997
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F007.wav,sad,Ses04F,Ses04F_impro06_F007,2.0,2.5,2.5,4,7,2,2.9203033
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F008.wav,hap,Ses04F,Ses04F_impro06_F008,4.0,3.5,3.0,4,8,1,8.179993
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F009.wav,hap,Ses04F,Ses04F_impro06_F009,4.5,4.0,3.5,4,9,1,3.050003
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F010.wav,sad,Ses04F,Ses04F_impro06_F010,2.5,2.0,2.5,4,10,2,1.8600006
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M000.wav,sad,Ses04F,Ses04F_impro06_M000,2.5,2.0,2.5,4,0,2,12.0123005
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M001.wav,sad,Ses04F,Ses04F_impro06_M001,2.0,3.0,3.0,4,1,2,24.359999
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M002.wav,sad,Ses04F,Ses04F_impro06_M002,2.5,2.5,2.5,4,2,2,8.884399
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M003.wav,sad,Ses04F,Ses04F_impro06_M003,3.0,2.0,2.5,4,3,2,1.6500015
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M004.wav,neu,Ses04F,Ses04F_impro06_M004,2.5,3.0,3.0,4,4,3,6.760002
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M005.wav,sad,Ses04F,Ses04F_impro06_M005,2.5,3.5,3.0,4,5,2,4.0199966
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M006.wav,neu,Ses04F,Ses04F_impro06_M006,2.5,2.5,3.0,4,6,3,4.1600037
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M007.wav,neu,Ses04F,Ses04F_impro06_M007,2.5,2.5,3.5,4,7,3,6.9500046
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M008.wav,sad,Ses04F,Ses04F_impro06_M008,2.5,2.0,2.5,4,8,2,2.319992
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M009.wav,sad,Ses04F,Ses04F_impro06_M009,3.0,2.5,3.0,4,9,2,12.175995
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M010.wav,sad,Ses04F,Ses04F_impro06_M010,3.0,2.5,2.5,4,10,2,2.3200073
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M011.wav,sad,Ses04F,Ses04F_impro06_M011,2.5,3.0,3.0,4,11,2,7.2400055
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M012.wav,neu,Ses04F,Ses04F_impro06_M012,3.5,3.0,2.5,4,12,3,1.2399902
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M013.wav,sad,Ses04F,Ses04F_impro06_M013,4.0,3.0,3.0,4,13,2,15.179993
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M014.wav,sad,Ses04F,Ses04F_impro06_M014,3.0,2.5,2.5,4,14,2,1.7700043
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F000.wav,hap,Ses04F,Ses04F_impro07_F000,4.5,3.5,3.5,4,0,1,2.1299996
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F001.wav,hap,Ses04F,Ses04F_impro07_F001,4.5,3.5,3.5,4,1,1,2.0600004
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F002.wav,hap,Ses04F,Ses04F_impro07_F002,4.5,4.5,4.5,4,2,1,1.6199999
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F003.wav,hap,Ses04F,Ses04F_impro07_F003,5.0,4.5,4.5,4,3,1,1.4399996
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F004.wav,hap,Ses04F,Ses04F_impro07_F004,4.5,4.5,4.0,4,4,1,2.792099
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F005.wav,hap,Ses04F,Ses04F_impro07_F005,4.5,4.0,4.0,4,5,1,4.59
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F006.wav,hap,Ses04F,Ses04F_impro07_F006,4.5,4.5,4.0,4,6,1,2.4400005
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F007.wav,hap,Ses04F,Ses04F_impro07_F007,4.5,4.5,4.5,4,7,1,2.9888
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F008.wav,hap,Ses04F,Ses04F_impro07_F008,4.5,4.5,4.0,4,8,1,2.290001
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F009.wav,hap,Ses04F,Ses04F_impro07_F009,4.5,4.5,4.5,4,9,1,2.380001
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F010.wav,hap,Ses04F,Ses04F_impro07_F010,3.5,3.5,3.5,4,10,1,4.369999
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F011.wav,hap,Ses04F,Ses04F_impro07_F011,4.5,3.5,3.5,4,11,1,1.8199997
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F012.wav,hap,Ses04F,Ses04F_impro07_F012,4.5,4.0,3.5,4,12,1,3.9500008
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F013.wav,hap,Ses04F,Ses04F_impro07_F013,3.5,3.5,3.5,4,13,1,2.459999
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F014.wav,hap,Ses04F,Ses04F_impro07_F014,4.0,4.0,4.0,4,14,1,5.669998
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F015.wav,hap,Ses04F,Ses04F_impro07_F015,4.5,3.5,3.5,4,15,1,2.5
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F016.wav,hap,Ses04F,Ses04F_impro07_F016,4.5,4.0,3.5,4,16,1,4.560005
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F017.wav,hap,Ses04F,Ses04F_impro07_F017,3.5,2.5,3.0,4,17,1,2.8399963
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F018.wav,hap,Ses04F,Ses04F_impro07_F018,4.0,4.0,3.5,4,18,1,4.214699
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F021.wav,hap,Ses04F,Ses04F_impro07_F021,4.5,4.5,4.5,4,21,1,4.199997
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F022.wav,hap,Ses04F,Ses04F_impro07_F022,4.5,4.0,4.0,4,22,1,3.4538956
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F024.wav,hap,Ses04F,Ses04F_impro07_F024,3.5,4.0,3.5,4,24,1,6.6500015
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F027.wav,hap,Ses04F,Ses04F_impro07_F027,4.0,4.0,4.0,4,27,1,2.0899963
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F028.wav,hap,Ses04F,Ses04F_impro07_F028,4.5,3.5,3.5,4,28,1,2.300003
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F029.wav,hap,Ses04F,Ses04F_impro07_F029,4.0,3.5,3.5,4,29,1,2.619995
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F030.wav,hap,Ses04F,Ses04F_impro07_F030,4.5,4.5,4.5,4,30,1,4.619995
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F031.wav,hap,Ses04F,Ses04F_impro07_F031,3.5,4.0,3.5,4,31,1,2.3100128
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F032.wav,hap,Ses04F,Ses04F_impro07_F032,3.5,4.0,3.0,4,32,1,2.100006
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F033.wav,hap,Ses04F,Ses04F_impro07_F033,4.5,4.0,3.0,4,33,1,1.4700012
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F035.wav,hap,Ses04F,Ses04F_impro07_F035,4.0,3.5,3.5,4,35,1,2.2799988
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F036.wav,hap,Ses04F,Ses04F_impro07_F036,4.5,4.5,3.5,4,36,1,1.0499878
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F038.wav,hap,Ses04F,Ses04F_impro07_F038,3.5,3.0,3.0,4,38,1,2.7100067
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F039.wav,hap,Ses04F,Ses04F_impro07_F039,4.5,4.0,4.0,4,39,1,3.149994
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F040.wav,hap,Ses04F,Ses04F_impro07_F040,4.0,3.5,3.5,4,40,1,2.9700012
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F041.wav,hap,Ses04F,Ses04F_impro07_F041,3.5,4.5,3.5,4,41,1,2.6700134
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F042.wav,hap,Ses04F,Ses04F_impro07_F042,4.0,3.0,2.5,4,42,1,1.4900055
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F044.wav,hap,Ses04F,Ses04F_impro07_F044,4.5,4.0,3.5,4,44,1,1.4500122
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F047.wav,hap,Ses04F,Ses04F_impro07_F047,3.5,3.0,3.0,4,47,1,1.4500122
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F048.wav,hap,Ses04F,Ses04F_impro07_F048,4.0,3.0,3.5,4,48,1,4.1100006
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F049.wav,hap,Ses04F,Ses04F_impro07_F049,4.0,3.0,3.0,4,49,1,6.0399933
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F050.wav,hap,Ses04F,Ses04F_impro07_F050,3.5,3.0,3.0,4,50,1,2.4500122
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F051.wav,hap,Ses04F,Ses04F_impro07_F051,4.0,3.0,3.0,4,51,1,3.6400146
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F052.wav,hap,Ses04F,Ses04F_impro07_F052,4.5,4.0,3.5,4,52,1,2.630005
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F058.wav,hap,Ses04F,Ses04F_impro07_F058,4.5,3.5,3.5,4,58,1,5.3099976
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F059.wav,hap,Ses04F,Ses04F_impro07_F059,3.5,2.0,3.0,4,59,1,1.7799988
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F060.wav,hap,Ses04F,Ses04F_impro07_F060,4.0,3.0,4.0,4,60,1,1.2400208
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F061.wav,hap,Ses04F,Ses04F_impro07_F061,4.0,4.0,3.5,4,61,1,1.7999878
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F062.wav,hap,Ses04F,Ses04F_impro07_F062,4.0,3.0,3.0,4,62,1,1.3999939
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F063.wav,hap,Ses04F,Ses04F_impro07_F063,4.0,3.5,4.0,4,63,1,2.630005
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F064.wav,hap,Ses04F,Ses04F_impro07_F064,4.0,3.5,3.0,4,64,1,1.8526001
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F065.wav,hap,Ses04F,Ses04F_impro07_F065,4.5,4.5,3.5,4,65,1,1.1400146
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F066.wav,hap,Ses04F,Ses04F_impro07_F066,3.5,3.5,3.5,4,66,1,9.650024
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F070.wav,hap,Ses04F,Ses04F_impro07_F070,4.5,4.0,3.5,4,70,1,3.5100098
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F074.wav,hap,Ses04F,Ses04F_impro07_F074,4.5,4.0,4.5,4,74,1,10.179993
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F078.wav,hap,Ses04F,Ses04F_impro07_F078,4.5,4.0,4.0,4,78,1,3.060028
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F079.wav,hap,Ses04F,Ses04F_impro07_F079,4.0,4.0,3.5,4,79,1,1.1300049
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M000.wav,neu,Ses04F,Ses04F_impro07_M000,3.5,3.0,3.0,4,0,3,2.8700001
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M001.wav,hap,Ses04F,Ses04F_impro07_M001,3.5,3.5,3.0,4,1,1,1.3600001
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M005.wav,hap,Ses04F,Ses04F_impro07_M005,4.5,4.5,4.0,4,5,1,2.709999
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M006.wav,hap,Ses04F,Ses04F_impro07_M006,4.5,4.5,4.5,4,6,1,2.8500004
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M009.wav,neu,Ses04F,Ses04F_impro07_M009,3.5,3.0,3.5,4,9,3,4.75
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M013.wav,neu,Ses04F,Ses04F_impro07_M013,4.0,2.5,3.5,4,13,3,3.3499985
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M016.wav,neu,Ses04F,Ses04F_impro07_M016,4.0,2.5,2.0,4,16,3,2.1100006
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M017.wav,neu,Ses04F,Ses04F_impro07_M017,4.0,2.5,3.5,4,17,3,3.5299988
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M018.wav,neu,Ses04F,Ses04F_impro07_M018,3.0,2.0,2.5,4,18,3,1.75
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M019.wav,neu,Ses04F,Ses04F_impro07_M019,3.5,3.0,3.0,4,19,3,1.6399994
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M020.wav,neu,Ses04F,Ses04F_impro07_M020,3.5,2.5,2.5,4,20,3,1.4400024
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M021.wav,neu,Ses04F,Ses04F_impro07_M021,3.5,3.0,4.0,4,21,3,8.25
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M022.wav,neu,Ses04F,Ses04F_impro07_M022,3.0,3.0,2.5,4,22,3,1.7699966
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M023.wav,neu,Ses04F,Ses04F_impro07_M023,3.5,3.5,2.5,4,23,3,1.5699997
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M026.wav,neu,Ses04F,Ses04F_impro07_M026,4.0,3.0,3.0,4,26,3,6.1900024
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M028.wav,hap,Ses04F,Ses04F_impro07_M028,4.0,3.5,3.5,4,28,1,1.0400009
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M031.wav,neu,Ses04F,Ses04F_impro07_M031,4.0,3.5,2.5,4,31,3,2.7899933
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M032.wav,neu,Ses04F,Ses04F_impro07_M032,4.0,3.0,3.0,4,32,3,2.816803
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M033.wav,neu,Ses04F,Ses04F_impro07_M033,3.0,3.0,2.5,4,33,3,1.0399933
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M034.wav,hap,Ses04F,Ses04F_impro07_M034,3.5,3.5,3.5,4,34,1,4.4799957
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M035.wav,neu,Ses04F,Ses04F_impro07_M035,3.5,3.0,2.5,4,35,3,4.5099945
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M036.wav,hap,Ses04F,Ses04F_impro07_M036,4.0,3.0,4.0,4,36,1,4.354294
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M037.wav,hap,Ses04F,Ses04F_impro07_M037,3.5,3.5,3.0,4,37,1,8.300003
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M038.wav,hap,Ses04F,Ses04F_impro07_M038,3.0,3.0,3.0,4,38,1,6.450012
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M039.wav,hap,Ses04F,Ses04F_impro07_M039,4.0,3.5,4.0,4,39,1,8.850006
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M040.wav,hap,Ses04F,Ses04F_impro07_M040,4.0,2.5,2.5,4,40,1,1.3899994
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M041.wav,hap,Ses04F,Ses04F_impro07_M041,3.5,3.5,2.5,4,41,1,2.119995
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M042.wav,hap,Ses04F,Ses04F_impro07_M042,3.5,3.5,4.0,4,42,1,3.0599976
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M043.wav,hap,Ses04F,Ses04F_impro07_M043,3.5,3.0,4.0,4,43,1,7.3399963
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M044.wav,neu,Ses04F,Ses04F_impro07_M044,3.5,3.0,3.0,4,44,3,2.7200012
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M045.wav,hap,Ses04F,Ses04F_impro07_M045,4.0,3.0,3.5,4,45,1,3.1399994
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M046.wav,hap,Ses04F,Ses04F_impro07_M046,3.5,3.0,3.0,4,46,1,2.3600006
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M049.wav,hap,Ses04F,Ses04F_impro07_M049,4.0,4.5,4.0,4,49,1,4.6600037
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M050.wav,hap,Ses04F,Ses04F_impro07_M050,3.0,3.0,3.0,4,50,1,6.98999
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M051.wav,neu,Ses04F,Ses04F_impro07_M051,3.5,3.0,2.5,4,51,3,3.2899933
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M057.wav,neu,Ses04F,Ses04F_impro07_M057,3.0,2.5,2.5,4,57,3,1.539978
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M058.wav,neu,Ses04F,Ses04F_impro07_M058,3.0,3.5,3.0,4,58,3,4.0700073
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M059.wav,neu,Ses04F,Ses04F_impro07_M059,3.0,3.0,3.5,4,59,3,2.7799988
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M060.wav,neu,Ses04F,Ses04F_impro07_M060,3.5,3.0,3.0,4,60,3,2.2000122
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M061.wav,neu,Ses04F,Ses04F_impro07_M061,3.5,2.5,3.0,4,61,3,5.6674194
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M062.wav,neu,Ses04F,Ses04F_impro07_M062,3.5,2.5,3.0,4,62,3,2.7700195
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M063.wav,neu,Ses04F,Ses04F_impro07_M063,2.5,2.0,2.5,4,63,3,1.2299805
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M064.wav,neu,Ses04F,Ses04F_impro07_M064,4.0,3.5,3.5,4,64,3,1.4899902
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M066.wav,neu,Ses04F,Ses04F_impro07_M066,4.0,2.5,2.5,4,66,3,1.5999756
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M067.wav,neu,Ses04F,Ses04F_impro07_M067,4.0,3.0,3.0,4,67,3,2.0400085
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M070.wav,hap,Ses04F,Ses04F_impro07_M070,3.5,2.5,2.5,4,70,1,1.3164062
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M071.wav,neu,Ses04F,Ses04F_impro07_M071,3.0,3.0,3.5,4,71,3,5.419983
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M072.wav,neu,Ses04F,Ses04F_impro07_M072,3.0,2.0,3.5,4,72,3,2.8399963
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M073.wav,neu,Ses04F,Ses04F_impro07_M073,4.0,2.5,3.0,4,73,3,1.2200012
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M076.wav,neu,Ses04F,Ses04F_impro07_M076,3.5,3.0,2.5,4,76,3,3.850006
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M077.wav,neu,Ses04F,Ses04F_impro07_M077,3.5,2.5,3.5,4,77,3,4.8099976
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M079.wav,neu,Ses04F,Ses04F_impro07_M079,3.5,3.0,3.5,4,79,3,4.899994
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M080.wav,neu,Ses04F,Ses04F_impro07_M080,3.5,3.0,3.5,4,80,3,8.410004
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M082.wav,neu,Ses04F,Ses04F_impro07_M082,3.0,3.0,2.5,4,82,3,2.5499878
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F002.wav,hap,Ses04M,Ses04M_impro03_F002,4.5,3.5,4.5,4,2,1,3.8199997
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F003.wav,hap,Ses04M,Ses04M_impro03_F003,4.5,4.0,4.0,4,3,1,5.2154007
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F004.wav,hap,Ses04M,Ses04M_impro03_F004,4.0,3.0,3.5,4,4,1,1.75
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F005.wav,hap,Ses04M,Ses04M_impro03_F005,4.5,3.5,4.0,4,5,1,3.4199982
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F006.wav,hap,Ses04M,Ses04M_impro03_F006,4.0,4.5,4.5,4,6,1,6.209999
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F007.wav,hap,Ses04M,Ses04M_impro03_F007,4.0,3.0,4.0,4,7,1,1.9300003
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F008.wav,hap,Ses04M,Ses04M_impro03_F008,4.5,3.5,3.5,4,8,1,3.5099945
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F009.wav,hap,Ses04M,Ses04M_impro03_F009,4.0,3.5,3.5,4,9,1,4.5699997
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F010.wav,hap,Ses04M,Ses04M_impro03_F010,4.5,4.0,3.5,4,10,1,2.394699
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F011.wav,hap,Ses04M,Ses04M_impro03_F011,4.0,3.5,3.0,4,11,1,4.7599945
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F012.wav,hap,Ses04M,Ses04M_impro03_F012,4.0,3.5,3.5,4,12,1,2.5603943
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F015.wav,hap,Ses04M,Ses04M_impro03_F015,4.0,4.0,3.5,4,15,1,3.7799988
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F016.wav,hap,Ses04M,Ses04M_impro03_F016,4.5,4.5,4.5,4,16,1,3.0999908
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F017.wav,hap,Ses04M,Ses04M_impro03_F017,4.0,3.5,3.5,4,17,1,4.9299927
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F019.wav,hap,Ses04M,Ses04M_impro03_F019,4.0,3.5,4.0,4,19,1,3.9299927
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F024.wav,hap,Ses04M,Ses04M_impro03_F024,5.0,3.5,4.0,4,24,1,3.9000092
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F025.wav,hap,Ses04M,Ses04M_impro03_F025,4.5,4.0,4.0,4,25,1,3.6900024
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M002.wav,hap,Ses04M,Ses04M_impro03_M002,4.5,3.0,4.5,4,2,1,1.9599991
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M005.wav,hap,Ses04M,Ses04M_impro03_M005,4.0,3.0,3.0,4,5,1,3.7299995
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M006.wav,hap,Ses04M,Ses04M_impro03_M006,4.0,3.0,4.0,4,6,1,6.425602
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M007.wav,hap,Ses04M,Ses04M_impro03_M007,3.5,3.0,3.0,4,7,1,6.2400055
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M008.wav,hap,Ses04M,Ses04M_impro03_M008,4.0,4.0,4.0,4,8,1,9.739998
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M009.wav,hap,Ses04M,Ses04M_impro03_M009,3.5,2.5,3.0,4,9,1,6.779999
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M011.wav,hap,Ses04M,Ses04M_impro03_M011,4.0,3.5,3.0,4,11,1,3.3700027
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M015.wav,hap,Ses04M,Ses04M_impro03_M015,4.0,2.5,2.5,4,15,1,1.3800049
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M017.wav,hap,Ses04M,Ses04M_impro03_M017,4.0,3.5,3.5,4,17,1,6.0
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M019.wav,hap,Ses04M,Ses04M_impro03_M019,3.5,4.0,4.0,4,19,1,5.7005005
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M020.wav,hap,Ses04M,Ses04M_impro03_M020,4.5,4.0,4.0,4,20,1,11.668106
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M021.wav,hap,Ses04M,Ses04M_impro03_M021,4.0,4.0,4.0,4,21,1,9.079987
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M022.wav,hap,Ses04M,Ses04M_impro03_M022,4.0,2.5,2.5,4,22,1,1.8200073
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M023.wav,hap,Ses04M,Ses04M_impro03_M023,3.5,4.0,4.0,4,23,1,10.797104
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M024.wav,hap,Ses04M,Ses04M_impro03_M024,4.5,4.0,5.0,4,24,1,17.223694
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M025.wav,hap,Ses04M,Ses04M_impro03_M025,4.0,3.5,4.0,4,25,1,11.930801
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M026.wav,hap,Ses04M,Ses04M_impro03_M026,3.5,3.0,2.5,4,26,1,1.4600067
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M028.wav,hap,Ses04M,Ses04M_impro03_M028,4.5,3.5,3.5,4,28,1,7.2400055
